file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FNWZJGILAMUKQY,C(CC(C(CO)O)=O)(O)=O,G3,ok,4,4,1817_0;1193_0;27_0;5_0,-117.17000000000002
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UQIGQRSJIKIPKZ,C(C(CC(CO)O)=O)(O)=O,G3,ok,4,4,1819_0;1193_0;27_0;5_0,-117.17000000000002
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BQDYLROWRFSQAH,C(C(CO)O)=C(C=O)N,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JOWRFZGAUMRLLM,C(C(C(CO)O)O)=C(C=O)N,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LWYBSAMFHLLIEF,C(C(C=CN)(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FJNXYKOQBFDOIQ,C(C(C=CN)(C(CO)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XPXXBMCLHANSOP,C(C(C=CN)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MNCLFRFLXRESBW,C(C(C(CN)NCCO)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,URNWDNXDBSAVJT,C(C(C(CN)NCC(O)=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RJKLCBGHCBBYIN,C(C(CNC(C=O)CO)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ULTPRJZPBLRDCL,C(C(CNCC(CO)=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QBMWXTYIDQLHQU,C(C(CNCCO)N)=O,G3,ok,3,4,1944_0;25_0;57_0;10_0;10_0,-84.52000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WQFIPJUSUWVNNQ,C(C(CO)NCC(C(O)=O)O)=O,G3,ok,3,5,1946_0;25_0;59_0;10_0;5_0,-128.57999999999998
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,DZVFQIOULRPHCV,C(C(CNCC(O)=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XWCXLMYQXJBDQV,C(C(CNCC(C=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MWINTYIVTLWESD,C(C(C(CN)NCCO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JRYAEJXCEPRIQM,C(C(C(CN)NCC(O)=O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OXGKHAAUWNQDAG,C(C(C(CO)NCCO)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WCOJVQUVRFHNQI,C(C(C(CO)NCC(O)=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QZGUDCRMOLBDAU,C(CO)(C(CNCCO)O)=O,G3,ok,3,5,1977_0;41_0;57_0;7_0;10_0,-86.26
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UOOSPDKKOUWRDX,C(CNCC(C(CO)=O)O)(O)=O,G3,ok,3,5,1979_0;41_0;63_0;7_0;10_0,-91.48
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LNJYPCCKZMWWLO,C(C(CNCC(CO)=O)O)(O)=O,G3,ok,3,4,1985_0;47_0;59_0;5_0;5_0,-137.31
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OMBGTPIAKPURKV,C(CN)(C(CNCCO)O)=O,G3,ok,3,5,1990_0;49_0;57_0;7_0;10_0,-104.6
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FSGZEUAVYXYMKD,C(CN)(C(CNCC(O)=O)O)=O,G3,ok,3,5,1992_0;49_0;63_0;7_0;10_0,-109.82
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RZPNJWYRUDDMEA,C(C(CNCCO)O)(O)=O,G3,ok,3,5,2001_0;57_0;59_0;10_0;5_0,-130.66
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,POZQEOPPXYQHPT,C(C(C(CO)NCCO)O)(O)=O,G3,ok,3,5,2003_0;57_0;61_0;10_0;7_0,-107.7
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,IHROFCXWKIJVRL,C(C(C(CN)NCCO)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WRHIAGXXPIANFK,C(C(CNCC(O)=O)O)(O)=O,G3,ok,3,5,2010_0;59_0;63_0;5_0;10_0,-135.88
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GAYKOZMJXJFHSN,C(C(CNCC(C=O)O)O)(O)=O,G3,ok,3,4,2012_0;59_0;104_0;5_0;5_0,-135.31
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SPSAAPXIVYPPJW,C(C(C(CN)NCC(O)=O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,DQNPBDDEUDBVEZ,C(C(C(C(CO)O)N)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MHLLXJQXRRXAQH,C(C(C(C(C(CO)O)O)N)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XTQCROOJVNLQOA,C(C(C(CN)N)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MMXFRBUSRCGQCE,C(C(C(C(CO)O)N)O)=O,G3,ok,3,3,2031_0;27_0;5_0,-57.599999999999994
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FOEXHEVNPRRHDY,C(C(C(C(C(CO)O)O)N)O)=O,G3,ok,3,3,2033_0;29_0;7_0,-41.37
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JJHWISKRNWVFDJ,C(C(C(CN)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ISNSCEFRWVFDMS,C(C(C(CO)N)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UUUSASLYGAGQLG,C(C(C(C(CO)O)N)O)(O)=O,G3,ok,4,4,2044_0;1193_0;27_0;5_0,-87.77
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AFWWLXFYYYEYSI,C(C(C(CN)N)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KRAOEJVXGJXOCL,C(C(CNCC(C=O)O)O)=O,G3,ok,3,3,2062_0;5_0;104_0;5_0,-105.13999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RNYNXIYQOYCVKG,C(C(C(CN)NCC=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PNPBYWYVCLVSBI,C(C(C(CN)NCC=O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BUKCMNXJNOOTPO,C(C(C(CO)NCC=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZDTUBMWORDKMEO,C(CN)(C(CNCC=O)O)=O,G3,ok,3,4,2083_0;10_0;49_0;7_0,-79.65
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HUGGLDJNQPYXQI,C(C(C(CN)NCC=O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WVFLQJAIFBHEMM,C(C1C(C(C(O)O1)N)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XMHUJUHSEJXXBH,C(C(C1C(C(C(O)O1)N)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HMFHBZSHGGEWLO,C(C1C(C(C(O)O1)O)O)O,G3,ok,3,3,2100_0;27_0;5_0,-47.44
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GPRYWMSKVLBMRB,C1C(C(C(O)O1)N)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JVWBGJPHEYMCTB,C1C(C(C(O)O1)(C(CN)O)O)O,G3,ok,3,4,2108_0;69_0;7_0;10_0,-52.870000000000005
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BFZQQKBQRCDWST,C1C(C(C(O)O1)(CO)O)O,G3,ok,3,3,2110_0;73_0;7_0,-50.76
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UVKLYTBPNXBHNK,C(CNC1COC(C1O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MRFVDSIWLHPFOX,C1C(C(C(O)O1)O)N,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FXFCWLXDQUYZSE,C1C(C(C(C(O)O1)N)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MSWZFWKMSRAUBD,C(C1C(C(C(C(O)O1)N)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SRBFZHDQGSBBOR,C1C(C(C(C(O)O1)O)O)O,G3,ok,3,3,2124_0;27_0;5_0,-50.3
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UBVZSEQRDSQASZ,C1C(C(C(C(C(O)O1)N)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QABITHIWOVBUDO,C(C(C(C(CN)N)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZEAXKJFWPXPWAO,C(C(C(C(C(CN)N)O)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BRKJWNVSGUAKCJ,C(C(C(CN)O)N)N,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QHBWSLQUJMHGDB,C(C(CN)N)O,G3,ok,3,4,2239_0;25_0;63_0;10_0;10_0,-103.47
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RNHXWPCUJTZBAR,C(C(C(C(CN)O)O)O)O,G3,ok,3,5,2240_0;27_0;63_0;5_0;10_0,-132.81
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SDOFMBGMRVAJNF,C(C(C(C(C(CN)O)O)O)O)O,G3,ok,3,5,2241_0;29_0;63_0;7_0;10_0,-116.58
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HYXRUUHQXNAFAJ,C(C(C(CN)O)O)N,G3,ok,3,4,2242_0;31_0;63_0;10_0;10_0,-121.55
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SBISYUYKFQBHEF,C(C(C(CN)N)O)O,G3,ok,3,4,2243_0;33_0;63_0;10_0;10_0,-87.24
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HXYGMZASOYDMSA,C(CNCC(CO)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZXVHJBKDZQNQNW,C(CO)(CNCCN)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WFRLJGINBIIHLD,C(CNCC(C(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KZDLRJKMHHHHPF,C(CNCCN)(C(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UORKMVDIGPIQER,C(C(CN)(C(C(CO)O)O)O)O,G3,ok,3,5,2247_0;63_0;65_0;10_0;5_0;5_0,-159.76000000000002
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LUSNDMPUEBGVAA,C(C(CN)(C(CN)O)O)O,G3,ok,3,5,2248_0;63_0;67_0;10_0;5_0;10_0,-148.5
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WYHWSFKNVGGHRZ,C(C(C(CN)(C(CN)O)O)O)O,G3,ok,3,5,2249_0;63_0;69_0;10_0;7_0;10_0,-132.27
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RGYJIMPXWMLBNK,C(C(CO)(CN)O)O,G3,ok,3,5,2250_0;63_0;71_0;10_0;5_0,-146.39000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UCMFDCZBFHGICK,C(C(CN)(C(CO)O)O)O,G3,ok,3,5,2251_0;63_0;73_0;10_0;7_0,-130.16000000000003
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CKCSOWZJWXXRNT,C(C(C(CN)(C(CO)O)O)O)O,G3,ok,3,5,2252_0;63_0;76_0;10_0;7_0,-113.94000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZFYAWOLOWWMIEJ,C(CNCC(CN)O)=O,G3,ok,3,5,2259_0;63_0;100_0;10_0;5_0;10_0,-131.70999999999998
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,TWOZHKGQDLDGLI,C(C(CNCCN)O)=O,G3,ok,3,5,2260_0;63_0;100_0;10_0;5_0;10_0,-131.70999999999998
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,VISVLKCOQBFMAA,C(CNC(CO)C(CN)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CANRBIFVCJPBCJ,C(C(C(CO)NCCN)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UYBWIEGTWASWSR,C(C(CN)O)N,G3,ok,3,5,2263_0;63_0;104_0;10_0;5_0,-137.78
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CUOKHACJLGPRHD,C1(C(C(C(CO)O1)O)O)=O,G3,ok,4,4,2216_0;1193_0;27_0;5_0,-96.28999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XXBSUZSONOQQGK,C1(C(C(C(CO1)O)O)O)=O,G3,ok,4,4,2222_0;1193_0;27_0;5_0,-99.14000000000001
G3FormoseShortestPathways.txt,Formose,G3,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,1,1,6_0,-16.39
G3FormoseShortestPathways.txt,Formose,G3,all,,PYMYPHUHKUWMLA,C(C(C(C(CO)O)O)O)=O,G2,ok,2,2,16_0;4_0,-45.989999999999995
G3FormoseShortestPathways.txt,Formose,G3,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,2,2,26_0;6_0,-18.39
G3FormoseShortestPathways.txt,Formose,G3,all,,PEDCQBHIVMGVHV,C(C(CO)O)O,G2,ok,2,2,28_0;4_0,-63.01
G3FormoseShortestPathways.txt,Formose,G3,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,2,2,30_0;6_0,-41.34
G3FormoseShortestPathways.txt,Formose,G3,all,,RBNPOMFGQQGHHO,C(C(CO)O)(O)=O,G2,ok,2,2,32_0;4_0,-62.79
G3FormoseShortestPathways.txt,Formose,G3,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,2,2,34_0;6_0,-46.56
G3FormoseShortestPathways.txt,Formose,G3,all,,OUEKYUKJSLEOIU,C(C(CO)(CO)O)=O,G2,ok,2,2,38_0;4_0,-59.56999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,XUSNIIKGKKSRDZ,C(C(CO)(C(CO)O)O)=O,G2,ok,2,2,40_0;6_0,-43.34
G3FormoseShortestPathways.txt,Formose,G3,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,2,2,65_0;6_0,-17.990000000000002
G3FormoseShortestPathways.txt,Formose,G3,all,,XIIKTJZKWRJKSI,C(C(C(C(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,DPJVCISCLBZLDP,C(CC(C(C(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,HWDQZMAZCTUFGO,C(C(C=O)C(CO)(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,HCDKHGUYCIRFGC,C(C(C)(C(C(CO)=O)O)O)=O,G3,ok,3,4,94_0;24_0;53_0;4_0;4_0,-118.35
G3FormoseShortestPathways.txt,Formose,G3,all,,KFHNTUHHTDAEOF,C(C)(C(C(C(CO)=O)O)O)=O,G3,ok,3,4,96_0;24_0;53_0;4_0;4_0,-123.0
G3FormoseShortestPathways.txt,Formose,G3,all,,GBYNVYGBOCCFCK,C(C(CC(CO)(CO)O)=O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,MRKRITSFTIHTAQ,C(CO)(C(C(C)O)O)=O,G3,ok,3,5,126_0;24_0;63_0;4_0;12_0,-116.34
G3FormoseShortestPathways.txt,Formose,G3,all,,RLJYTLNHFAJLAE,C(CC(CO)(CO)O)=O,G3,ok,3,5,128_0;24_0;63_0;4_0;12_0,-107.29999999999998
G3FormoseShortestPathways.txt,Formose,G3,all,,IWASYLACXSGJPG,C(C(C(C)O)O)(C(CO)O)=O,G3,ok,3,5,140_0;26_0;63_0;6_0;12_0,-100.1
G3FormoseShortestPathways.txt,Formose,G3,all,,IDBTYBMNHBMAOU,C(CC(CO)(C(CO)O)O)=O,G3,ok,3,5,142_0;26_0;63_0;6_0;12_0,-91.07
G3FormoseShortestPathways.txt,Formose,G3,all,,HQMRFNOKWQUHQC,C(CC(C(CO)(CO)O)O)=O,G3,ok,3,5,148_0;38_0;63_0;4_0;12_0,-136.89
G3FormoseShortestPathways.txt,Formose,G3,all,,AKTMIDGTSNJTSP,C(C(C=O)C(C(CO)O)O)=O,G3,ok,3,3,632_0;36_0;4_0;4_0,-107.87
G3FormoseShortestPathways.txt,Formose,G3,all,,ZGCHLOWZNKRZSN,C(C(CC(C(CO)O)O)=O)=O,G3,ok,3,3,268_0;4_0;53_0;4_0,-116.6
G3FormoseShortestPathways.txt,Formose,G3,all,,ASJSAQIRZKANQN,C(CC(C(CO)O)O)=O,G3,ok,3,4,280_0;4_0;63_0;12_0,-109.94
G3FormoseShortestPathways.txt,Formose,G3,all,,VRYALKFFQXWPIH,C(CC(C(C(CO)O)O)O)=O,G3,ok,3,4,286_0;6_0;63_0;12_0,-93.71
G3FormoseShortestPathways.txt,Formose,G3,all,,WXYXERHRDKEISL,C(C(CO)O)(C(CO)O)=O,G3,ok,3,3,289_0;26_0;6_0,-47.99
G3FormoseShortestPathways.txt,Formose,G3,all,,AVGPOAXYRRIZMM,C(C(C(CO)(CO)O)O)=O,G3,ok,3,3,308_0;24_0;4_0,-43.349999999999994
G3FormoseShortestPathways.txt,Formose,G3,all,,ZAQJHHRNXZUBTE,C(CO)(C(C(CO)O)O)=O,G3,ok,3,3,310_0;24_0;4_0,-47.989999999999995
G3FormoseShortestPathways.txt,Formose,G3,all,,FAGPJBHKKUOQAR,C(C(CCO)(C(C=O)O)O)=O,G3,ok,3,3,328_0;55_0;6_0,-66.13
G3FormoseShortestPathways.txt,Formose,G3,all,,KTQQRSZBGCOSES,C(C(C(C=O)O)O)(CCO)=O,G3,ok,3,3,330_0;55_0;6_0,-70.77
G3FormoseShortestPathways.txt,Formose,G3,all,,JOEMRRCMXVASPX,C(C(C(CO)C(CO)O)=O)=O,G3,ok,3,3,332_0;55_0;6_0,-64.03999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,DRFVLWXFACEMHK,C(CC(C(C(C=O)O)O)O)=O,G3,ok,3,3,334_0;57_0;6_0,-68.77
G3FormoseShortestPathways.txt,Formose,G3,all,,ZAZMXMODCOTURY,C(C(C(CC(C=O)O)O)O)=O,G3,ok,3,3,336_0;57_0;6_0,-68.77
G3FormoseShortestPathways.txt,Formose,G3,all,,HIPAGLNATSXMFT,C(C(C(CO)O)C(C=O)O)=O,G3,ok,3,3,338_0;57_0;6_0,-62.04
G3FormoseShortestPathways.txt,Formose,G3,all,,ZNSXGNZNZVWMBM,C(C(C(CC(CO)=O)O)O)=O,G3,ok,3,3,340_0;59_0;6_0,-70.77000000000001
G3FormoseShortestPathways.txt,Formose,G3,all,,IEHDXMKHICIRFU,C(CC(CO)(C(C=O)O)O)=O,G3,ok,3,3,342_0;59_0;6_0,-66.13
G3FormoseShortestPathways.txt,Formose,G3,all,,SSUDYWNAIOLNKR,C(C(C(CO)=O)C(CO)O)=O,G3,ok,3,3,640_0;43_0;6_0,-64.05
G3FormoseShortestPathways.txt,Formose,G3,all,,RXVDSZVTHMJWNV,C(CC(C(C(CO)O)O)=O)=O,G3,ok,3,3,346_0;59_0;6_0,-83.60000000000001
G3FormoseShortestPathways.txt,Formose,G3,all,,MKKWPESNDMZCAX,C(C(C(C(C(C)=O)O)O)O)=O,G3,ok,3,3,610_0;18_0;6_0,-75.16
G3FormoseShortestPathways.txt,Formose,G3,all,,LTIXNERYDWMFRC,C(C(C(C)(C(C=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,QBHBJCPWTMMDIG,C(C(C(CC(CO)O)=O)O)=O,G3,ok,3,3,352_0;61_0;6_0,-127.73
G3FormoseShortestPathways.txt,Formose,G3,all,,UFYGCFHQAXXBCF,C(C(CCO)O)(O)=O,G3,ok,3,3,361_0;55_0;6_0,-72.67
G3FormoseShortestPathways.txt,Formose,G3,all,,VDSAQEDKJUSZPS,C(C(C(C(CO)O)O)=O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,HEBKCHPVOIAQTA,C(C(C(C(CO)O)O)O)O,G3,ok,3,3,393_0;16_0;4_0,-70.94
G3FormoseShortestPathways.txt,Formose,G3,all,,HXYJZJOQRLOUPP,C(C(CO)(CO)O)O,G3,ok,3,3,400_0;38_0;4_0,-84.52
G3FormoseShortestPathways.txt,Formose,G3,all,,SDXWEZQDLHNYFR,C(C(CO)(C(CO)O)O)O,G3,ok,3,3,402_0;40_0;6_0,-68.28999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,OJSKBWPAXWEHAA,C(C(CO)(CO)O)(O)=O,G3,ok,3,3,425_0;38_0;4_0,-89.74000000000001
G3FormoseShortestPathways.txt,Formose,G3,all,,CLUAZGGJJOMMPW,C(CO)(C(CO)(C(C)O)O)=O,G3,ok,3,5,467_0;26_0;63_0;6_0;12_0,-97.46
G3FormoseShortestPathways.txt,Formose,G3,all,,WKRKESUWTIYINN,C(C(CO)(C(C)O)O)(O)=O,G3,ok,3,5,475_0;32_0;63_0;4_0;12_0,-141.85999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,YAVWISVERGTOHY,C(C(CO)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,KMZKNPYVLFCBJR,C(C(CO)(C(CC=O)O)O)=O,G3,ok,3,3,624_0;36_0;4_0;4_0,-111.94999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,LLKJMSOIEJAFOF,C(C(CO)(C(C=O)(C)O)O)=O,G3,ok,3,3,494_0;4_0;53_0;4_0,-113.71000000000001
G3FormoseShortestPathways.txt,Formose,G3,all,,KSPZMTWVXVIPRP,C(C(CO)(C(C(C)=O)O)O)=O,G3,ok,3,3,496_0;4_0;53_0;4_0,-118.35
G3FormoseShortestPathways.txt,Formose,G3,all,,JQKDKERJPQSZLX,C(C(CO)(C(C)O)O)=O,G3,ok,3,4,516_0;4_0;63_0;12_0,-111.69
G3FormoseShortestPathways.txt,Formose,G3,all,,DXBKAMXGCDVWGR,C(C(C(CO)O)(C(C)O)O)=O,G3,ok,3,4,526_0;6_0;63_0;12_0,-95.46
G3FormoseShortestPathways.txt,Formose,G3,all,,KNWXMEXZFWGIPP,C(CO)(C(CO)(CO)O)=O,G3,ok,3,3,529_0;26_0;6_0,-45.34
G3FormoseShortestPathways.txt,Formose,G3,all,,UZMKAOBHDMJGHD,C(C(C(C)=O)(C(CO)O)O)=O,G3,ok,3,3,639_0;43_0;6_0,-72.52
G3FormoseShortestPathways.txt,Formose,G3,all,,JYPFTOPPKDHQEW,C(C(C(C=O)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,WNQQMTOQQGYXCH,C(CC(C(C(O)=O)O)O)=O,G3,ok,4,4,641_0;418_0;16_0;4_0,-115.17000000000002
G3FormoseShortestPathways.txt,Formose,G3,all,,AZFXWNDHXWNFRE,C(C(C)(C(C(O)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,HDGNQJMIIPXNJZ,C(C(C(C(C)=O)O)O)(O)=O,G3,ok,4,4,642_0;418_0;16_0;4_0,-121.56
G3FormoseShortestPathways.txt,Formose,G3,all,,LOUGYXZSURQALL,C(C(C(C)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseShortestPathways.txt,Formose,G3,all,,TXIVWMLJMZFCNJ,C(C(C(CO)O)(CC=O)O)=O,G3,ok,3,3,590_0;57_0;6_0,-66.13
G3FormoseShortestPathways.txt,Formose,G3,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G3,ok,3,3,604_0;18_0;6_0,-70.77
G3FormoseShortestPathways.txt,Formose,G3,all,,RHBBDYUCVCIMPI,C(C(CO)(CC(CO)=O)O)=O,G3,ok,3,3,627_0;36_0;4_0;4_0,-113.94999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,XXCROCVPGJNKKK,C(C(C(CCO)=O)(CO)O)=O,G3,ok,3,3,629_0;36_0;4_0;4_0,-113.94999999999999
G3FormoseShortestPathways.txt,Formose,G3,all,,VSCZDXPKQZQUMT,C(C(C(C(CO)O)=O)CO)=O,G3,ok,3,3,631_0;36_0;4_0;4_0,-109.87
G3FormoseShortestPathways.txt,Formose,G3,all,,YVXXPGROVYTBAL,C(C(CC(CO)=O)O)(O)=O,G3,ok,4,4,644_0;418_0;16_0;4_0,-117.17000000000002
G3FormoseShortestPathways.txt,Formose,G3,all,,GEKHDLNOKHNDDY,C(C(C(CCO)=O)O)(O)=O,G3,ok,4,4,646_0;418_0;16_0;4_0,-117.17000000000002
G3FormoseShortestPathways.txt,Formose,G3,all,,FNWZJGILAMUKQY,C(CC(C(CO)O)=O)(O)=O,G3,ok,4,4,648_0;418_0;16_0;4_0,-117.17000000000002
